ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Nodes/Code + UI,AC-3,Smoke,"Botón ""Ask Flow Pilot"" visible en Code node","Flow existente con un Code node agregado","Abrir flow en canvas | Click en Code node | Verificar drawer de configuración","El botón ""Ask Flow Pilot"" con ícono Sparkles aparece al lado de ""Open Editor""",Crítico,Sí,✅ PASS
TC-002,Nodes/Code + Flow Pilot,AC-1,Smoke,"Generación básica de código Python desde Flow Pilot","Flow con Code node en Python con variables","Abrir Code node | Click ""Ask Flow Pilot"" | Instruir generación de código | Esperar respuesta","Flow Pilot genera script Python válido usando input y devolviendo resultado en el editor",Crítico,No,✅ PASS
TC-003,Nodes/Code + Flow Pilot,AC-2,Smoke,"Corrección básica de código fallido","Flow con Code node con error ejecutado","Tener Code node con error | Abrir Flow Pilot | Pedir corrección | Esperar fix","Flow Pilot lee error de ejecución y sobrescribe código corregido",Crítico,No,✅ PASS
TC-004,Nodes/Code + Flow Pilot,AC-1,Happy Path,"Generación de código JavaScript","Flow con Code node en JavaScript con variables","Configurar Code node JS con variables | Click ""Ask Flow Pilot"" | Instruir generación | Esperar","Agente genera código JS válido sin main() usando input y return",Crítico,No,✅ PASS
TC-005,Nodes/Code + Flow Pilot,"AC-1, AC-4",Happy Path,"Generación con detección de output esperado (downstream)","Flow: Trigger → Code node → Form node","Crear flow con Code → downstream | Configurar variables | Abrir Flow Pilot | Instruir generación","Agente detecta nodo downstream y genera código con result en estructura esperada",Crítico,No,✅ PASS
TC-006,Nodes/Code + Flow Pilot,AC-1,Happy Path,"Código generado se visualiza en tiempo real en editor","Flow con Code node y Flow Pilot abierto","Abrir Flow Pilot desde Code node | Solicitar generación | Observar editor","Código aparece progresivamente en CodeMirror (streaming)",Crítico,No,⚠️ PARCIAL — Streaming en chat pero editor recibe código atómico
TC-007,Nodes/Code + Flow Pilot,AC-2,Happy Path,"Corrección de error Python (runtime error)","Code node Python con NameError/TypeError ejecutado","Ejecutar flow con error runtime | Abrir Flow Pilot | Pedir corrección | Esperar","Agente lee logs de ejecución e identifica error y sobrescribe código corregido",Crítico,No,✅ PASS
TC-008,Nodes/Code + Flow Pilot,AC-2,Happy Path,"Corrección de error JavaScript (syntax error)","Code node JS con error de sintaxis ejecutado","Escribir código JS con error | Ejecutar flow | Abrir Flow Pilot | Pedir corrección","Agente identifica syntax error desde traceback y corrige código JS",Crítico,No,✅ PASS
TC-009,Nodes/Code + Flow Pilot,AC-2,Happy Path,"Loop de recuperación de errores (retry hasta 3)","Code node con error complejo multi-intento","Configurar código con error complejo | Ejecutar | Pedir corrección | Repetir si falla","Agente intenta corregir hasta máximo 3 veces usando error anterior como contexto",Alto,No,⚠️ PARCIAL — Fix exitoso al primer intento; retry loop no ejercitado
TC-010,Nodes/Code + Flow Pilot,AC-1,Edge Case,"Generación con múltiples nodos target (downstream)","Code node conectado a 2+ nodos downstream","Crear flow con Code node → 2 nodos downstream | Abrir Flow Pilot | Generar código","Agente toma solo el PRIMER target conectado como referencia para output",Alto,No,✅ PASS
TC-011,Nodes/Code + Flow Pilot,AC-1,Edge Case,"Cambio de lenguaje entre turnos de conversación","Code node inicialmente Python luego cambiado a JS","Abrir Flow Pilot con Python | Generar código | Cambiar a JS | Pedir regeneración","Agente detecta cambio de lenguaje y genera en nuevo lenguaje",Alto,No,⚠️ PARCIAL — Detecta cambio en segundo intento
TC-012,Nodes/Code + Flow Pilot,AC-1,Edge Case,"Código con dependencias externas (pip/npm)","Code node con dependencias declaradas","Configurar dependencias | Instruir generación que use dependencia | Verificar","Agente genera código que importa y usa dependencia declarada correctamente",Alto,No,✅ PASS
TC-013,Nodes/Code + Flow Pilot,AC-4,Edge Case,"Variables vacías en Code node (sin input)","Code node sin variables en form builder","Agregar Code node sin variables | Abrir Flow Pilot | Pedir generación","Agente genera código sin refs a input o sugiere configurar variables",Alto,No,✅ PASS
TC-014,Nodes/Code + Flow Pilot,AC-1,Edge Case,"Code node sin nodo downstream conectado","Code node sin conexión de salida","Agregar Code node sin downstream | Abrir Flow Pilot | Generar código","Agente genera código sin referencia a output spec del downstream",Medio,No,✅ PASS
TC-015,UI (webcomponents-flow),AC-3,Edge Case,"Auto-cierre del drawer al abrir Flow Pilot","Code node drawer abierto","Click Code node → drawer abre | Click ""Ask Flow Pilot"" | Observar","Drawer se cierra automáticamente y chat se abre sin conflictos de z-index",Alto,Sí,✅ PASS
TC-016,UI (gateway-ion),AC-3,Edge Case,"Nodo Code seleccionado correctamente al abrir Flow Pilot","Flow con múltiples nodos","Tener flow con varios nodos | Click Code node → drawer | Click ""Ask Flow Pilot""","nodeId del Code node se establece en selectedNodes y chat muestra contexto correcto",Alto,Sí,✅ PASS
TC-017,Nodes/Code + Flow Pilot,AC-2,Edge Case,"Error con traceback largo (payload grande)","Code node con traceback extenso","Generar traceback largo (recursión profunda) | Ejecutar | Pedir corrección","Agente maneja traceback truncado (30KB TruncateThreshold) e identifica error raíz",Medio,No,⏭️ SALTADO
TC-018,Nodes/Code + Flow Pilot,AC-1,Edge Case,"Generación de código complejo (integración real)","Flow: Trigger → Connector → Code node con datos reales","Crear flow con connector upstream | Code node recibe datos | Instruir generación compleja","Agente genera código que accede a estructura de datos upstream vía input correctamente",Alto,No,✅ PASS — Implícito en TC-005
TC-019,Nodes/Code + Flow Pilot,AC-4,Negativo,"Código generado NO debe usar patrón main()","Code node Python y Flow Pilot abierto","Instruir generación de código Python | Revisar código generado","Código NUNCA incluye def main() ni patrón main(). Usa input y return directamente",Crítico,No,✅ PASS — Verificado en TC-002
TC-020,Nodes/Code + Flow Pilot,AC-4,Negativo,"Código generado NO debe usar processedData","Code node y Flow Pilot generando código","Generar código para Code node | Inspeccionar uso de processedData","Código accede vía objeto input (staticData) NUNCA vía processedData (seguridad anti-inyección)",Crítico,No,✅ PASS — Verificado en TC-002
TC-021,UI,AC-3,Negativo,"Botón ""Ask Flow Pilot"" NO aparece en nodos no-Code","Flow con nodos Condition/Timer/Form","Abrir drawer de Simple Decision | Timer | Form | Verificar ausencia del botón","Botón ""Ask Flow Pilot"" solo aparece en CodeConfig.vue no en otros drawers",Alto,Sí,✅ PASS
TC-022,Nodes/Code + Flow Pilot,AC-2,Negativo,"Error no reparable después de 3 intentos","Code node con error irreparable","Configurar error fundamental | Pedir corrección | Verificar tras 3 intentos","Agente se detiene tras 3 intentos máximo y comunica que no pudo resolver sugiriendo revisión manual",Medio,No,❌ FAIL — BUG-002: No se detiene; continúa infinitamente
TC-023,Nodes/Code + Flow Pilot,AC-1,Negativo,"Instrucción vacía o sin sentido al agente","Code node y Flow Pilot abierto","Abrir Flow Pilot | Enviar mensaje vacío o sin sentido | Verificar respuesta","Agente solicita instrucción clara. No genera código basura ni crashea",Medio,No,✅ PASS
REG-001,Flow Pilot (general),N/A,Regresión,"Flow Pilot funciona para nodos NO-Code","System prompt actualizado con ~95 líneas nuevas","Abrir Flow Pilot desde nodo no-Code | Pedir ayuda genérica | Verificar respuesta normal","Flow Pilot sigue respondiendo normalmente para nodos que no son Code",Alto,No,✅ PASS
REG-002,Code node (manual),N/A,Regresión,"Code node permite escritura manual sin Flow Pilot","Botón ""Ask Flow Pilot"" agregado en CodeConfig","Abrir Code node | Click ""Open Editor"" | Escribir código manualmente | Guardar","Editor CodeMirror y escritura manual funcionan normalmente junto al nuevo botón",Crítico,No,✅ PASS
REG-003,FlowDrawer (otros nodos),N/A,Regresión,"Drawers de otros nodos abren y cierran normalmente","FlowDrawer.vue modificado para auto-cierre","Abrir drawer de Condition | Timer | Mapper | Cerrar cada uno normalmente","Drawers de otros nodos no se ven afectados por el auto-cierre de open_node_copilot",Alto,No,✅ PASS
REG-004,Flow Editor (chat),N/A,Regresión,"Chat de Flow Pilot abre desde botón principal","Handler open_node_copilot agregado en FlowEditor","Abrir chat desde botón principal del editor (no desde Code node) | Verificar","Chat se abre normalmente desde el botón principal sin preseleccionar ningún nodo",Alto,No,✅ PASS
REG-005,Code node (ejecución),N/A,Regresión,"Ejecución del Code node funciona correctamente","Cambios en skill/prompt no afectan runner","Ejecutar flow con Code node (código manual) | Verificar ejecución correcta","Code node ejecuta correctamente con timeout y variables como antes del cambio",Medio,No,✅ PASS
